RTS91	bNDvISUzqYAR	892402227217747968	0	1501619589
RTS91	bNDvISUzqYAR	892407478503317505	0	1501619556
RTS91	bNDvISUzqYAR	892468082001793024	0	1501639914
RTS91	bNDvISUzqYAR	892548335806144512	0	1501639752
RTS91	bNDvISUzqYAR	892617965442658305	0	1501709359
RTS91	bNDvISUzqYAR	892632586811461633	0	1501708829
RTS91	bNDvISUzqYAR	892654942443393024	1	1501708877
RTS91	bNDvISUzqYAR	892668162881318912	0	1501708391
RTS91	bNDvISUzqYAR	892678476687454208	-2	1501708833
RTS91	bNDvISUzqYAR	892683656648572928	0	1501708810
RTS91	bNDvISUzqYAR	892706154907922432	0	1501708738
RTS91	bNDvISUzqYAR	892717693421449219	0	1501700219
RTS91	bNDvISUzqYAR	892720075769339906	0	1501708262
RTS91	bNDvISUzqYAR	892721975801634816	0	1501708260
RTS91	bNDvISUzqYAR	892730007910584321	0	1501701595
RTS91	bNDvISUzqYAR	892739222779510784	0	1501700220
RTS91	bNDvISUzqYAR	892740107802783744	-2	1501700218
RTS91	bNDvISUzqYAR	892750337693679616	0	1501700182
RTS91	bNDvISUzqYAR	892760504694951941	-2	1501700096
RTS91	bNDvISUzqYAR	892792553342251009	0	1501699564
RTS91	bNDvISUzqYAR	892798018541498368	0	1501699580
RTS91	bNDvISUzqYAR	892807170521255936	0	1501699471
RTS91	bNDvISUzqYAR	892809984899248129	0	1501699462
RTS91	bNDvISUzqYAR	892836224439898112	0	1501706596
RTS91	bNDvISUzqYAR	892837482739445760	0	1501706585
RTS91	bNDvISUzqYAR	892894776940535813	-2	1501873469
RTS91	bNDvISUzqYAR	892896874083917824	0	1501718455
RTS91	bNDvISUzqYAR	893282758453231616	0	1501968652
RTS91	bNDvISUzqYAR	893301234337169409	0	1501968653
RTS91	bNDvISUzqYAR	893395237112090624	1	1501968653
RTS91	bNDvISUzqYAR	893399766960418821	0	1501968647
RTS91	bNDvISUzqYAR	893403919292014592	0	1501968653
RTS91	bNDvISUzqYAR	893416590305366017	0	1501873641
RTS91	bNDvISUzqYAR	893423447992401921	1	1501968647
RTS91	bNDvISUzqYAR	893434164422291458	-2	1501873642
RTS91	bNDvISUzqYAR	893435577923534848	0	1501968484
RTS91	bNDvISUzqYAR	893445577115086848	0	1501968653
RTS91	bNDvISUzqYAR	893448714467016704	-2	1501873620
RTS91	bNDvISUzqYAR	893486320600752129	0	1501873553
RTS91	bNDvISUzqYAR	893488640063668224	0	1501873551
RTS91	bNDvISUzqYAR	893489520842125312	0	1501873550
RTS91	bNDvISUzqYAR	893525709322432512	0	1501873507
RTS91	bNDvISUzqYAR	893561004365303808	0	1501968601
RTS91	bNDvISUzqYAR	893565521655775233	-2	1501968956
RTS91	bNDvISUzqYAR	893610316797444101	0	1501968803
RTS91	bNDvISUzqYAR	893627240847749121	0	1501968547
RTS91	bNDvISUzqYAR	893627316320034816	0	1501968299
RTS91	bNDvISUzqYAR	893629623182819328	2	1501968301
RTS91	bNDvISUzqYAR	893639278470717440	0	1501968316
RTS91	bNDvISUzqYAR	893639475628306432	1	1501968318
RTS91	bNDvISUzqYAR	893658060572381184	0	1501943358
RTS91	bNDvISUzqYAR	893682647578365952	0	1501943406
RTS91	bNDvISUzqYAR	893718710225178624	-2	1501968172
RTS91	bNDvISUzqYAR	893744899459239937	0	1501943279
RTS91	bNDvISUzqYAR	893762461014392833	0	1501943222
RTS91	bNDvISUzqYAR	893775027136471040	0	1501942957
RTS91	bNDvISUzqYAR	893782899857645568	1	1501943222
RTS91	bNDvISUzqYAR	893862805518123014	0	1501968230
RTS91	bNDvISUzqYAR	893865808635539456	1	1501968224
RTS91	bNDvISUzqYAR	893867155023724546	0	1501968188
RTS91	bNDvISUzqYAR	893896833927446528	0	1501968675
RTS91	bNDvISUzqYAR	893908225657110528	0	1501968153
RTS91	bNDvISUzqYAR	893925405505277952	0	1501968135
RTS91	JdZwY3D1EQ7T	891058191882125312	0	1501293046
RTS91	JdZwY3D1EQ7T	891088889980440576	0	1501287690
RTS91	JdZwY3D1EQ7T	891109572122947584	-2	1501292954
RTS91	JdZwY3D1EQ7T	891110356457795586	-2	1501292898
RTS91	JdZwY3D1EQ7T	891300782049558528	0	1501364628
RTS91	JdZwY3D1EQ7T	891351877056581634	1	1501364512
RTS91	JdZwY3D1EQ7T	891359288383471617	-2	1501364388
RTS91	JdZwY3D1EQ7T	891372496259342345	0	1501364005
RTS91	JdZwY3D1EQ7T	891372840162865152	1	1501364186
RTS91	JdZwY3D1EQ7T	891398257670270977	0	1501363793
RTS91	JdZwY3D1EQ7T	891404213556723712	1	1501363672
RTS91	JdZwY3D1EQ7T	891614675346915328	-2	1501444680
RTS91	JdZwY3D1EQ7T	891665036371910656	0	1501443453
RTS91	JdZwY3D1EQ7T	891683222874181632	0	1501444226
RTS91	JdZwY3D1EQ7T	891778576160370688	0	1501477270
RTS91	JdZwY3D1EQ7T	891850189715066880	1	1501477006
RTS91	JdZwY3D1EQ7T	891852605655330819	-2	1501476921
RTS91	JdZwY3D1EQ7T	891918707869368321	0	1501534152
RTS91	JdZwY3D1EQ7T	891957882656370688	2	1501534111
RTS91	JdZwY3D1EQ7T	891958448912449537	0	1501514362
RTS91	JdZwY3D1EQ7T	891982822008774656	0	1501515861
RTS91	JdZwY3D1EQ7T	891996671579746304	0	1501515123
RTS91	JdZwY3D1EQ7T	892011599124467713	0	1501514500
RTS91	JdZwY3D1EQ7T	892012513495207936	1	1501533265
RTS91	JdZwY3D1EQ7T	892093702612692994	0	1501532687
RTS91	JdZwY3D1EQ7T	892112342129025024	0	1501532298
RTS91	JdZwY3D1EQ7T	892135817623158784	0	1501612394
RTS91	JdZwY3D1EQ7T	892177446082162690	0	1501598846
RTS91	JdZwY3D1EQ7T	892181313251196928	0	1501596092
RTS91	JdZwY3D1EQ7T	892194634360860672	0	1501616841
RTS91	JdZwY3D1EQ7T	892219686913527809	1	1501597700
RTS91	JdZwY3D1EQ7T	892242474600718336	0	1501599253
RTS91	JdZwY3D1EQ7T	892276553320734720	0	1501598403
RTS91	JdZwY3D1EQ7T	892286854510256128	0	1501598747
RTS91	JdZwY3D1EQ7T	892316000724451328	0	1501598462
RTS91	JdZwY3D1EQ7T	892326666831368193	0	1501598242
RTS91	JdZwY3D1EQ7T	892333151237877760	0	1501597789
RTS91	JdZwY3D1EQ7T	892371415890112513	0	1501596084
RTS91	JdZwY3D1EQ7T	892377195615842304	0	1501595742
RTS91	JdZwY3D1EQ7T	892377443100643328	1	1501595710
RTS91	JdZwY3D1EQ7T	892395537340792832	1	1501598809
RTS91	JdZwY3D1EQ7T	892399253473165312	-2	1501610304
RTS91	JdZwY3D1EQ7T	892402227217747968	0	1501600382
RTS91	JdZwY3D1EQ7T	892407478503317505	0	1501602629
RTS91	JdZwY3D1EQ7T	893096720111869952	-2	1501779705
RTS91	JdZwY3D1EQ7T	893100079736909824	2	1501779747
RTS91	JdZwY3D1EQ7T	893111001687752705	0	1501779210
RTS91	JdZwY3D1EQ7T	893122930288115712	0	1501779095
RTS91	JdZwY3D1EQ7T	893132384240943105	0	1501778695
RTS91	JdZwY3D1EQ7T	893703354844676096	0	1501977358
RTS91	JdZwY3D1EQ7T	893753556502818817	0	1501977369
RTS91	JdZwY3D1EQ7T	893762461014392833	0	1501977377
RTS91	JdZwY3D1EQ7T	893782899857645568	1	1501976387
RTS91	JdZwY3D1EQ7T	893801627412549632	1	1501977381
RTS91	JdZwY3D1EQ7T	893865808635539456	1	1501976709
RTS91	JdZwY3D1EQ7T	893880555829428224	1	1501977388
RTS91	JdZwY3D1EQ7T	893927129360076801	0	1501977394
RTS91	JdZwY3D1EQ7T	893943516526780416	1	1501977307
RTS91	JdZwY3D1EQ7T	893947559810445312	0	1501977313
RTS91	JdZwY3D1EQ7T	893969366026465280	0	1501977352
RTS91	JdZwY3D1EQ7T	893977666528956417	-2	1501977246
RTS91	QdGyyDq9GEgC	891300782049558528	0	1501350624
RTS91	QdGyyDq9GEgC	891351877056581634	1	1501350617
RTS91	QdGyyDq9GEgC	891614675346915328	-2	1501435779
RTS91	QdGyyDq9GEgC	893041636313366529	1	1501789058
RTS91	QdGyyDq9GEgC	893096720111869952	-2	1501772267
RTS91	QdGyyDq9GEgC	893100079736909824	2	1501774504
RTS91	QdGyyDq9GEgC	893111001687752705	0	1501775981
RTS91	QdGyyDq9GEgC	893122930288115712	0	1501772726
RTS91	QdGyyDq9GEgC	893132384240943105	0	1501774509
RTS91	QdGyyDq9GEgC	893164084820152320	0	1501802293
RTS91	QdGyyDq9GEgC	893211727898300416	1	1501802334
RTS94	hDDaXuvx7Sj1	891085496780292096	0	1501861399
RTS94	hDDaXuvx7Sj1	891085912032935937	0	1501861398
RTS94	hDDaXuvx7Sj1	891086402762399744	0	1501861398
RTS94	hDDaXuvx7Sj1	891086616688644096	0	1501861378
RTS94	hDDaXuvx7Sj1	891086797048098817	2	1501861396
RTS94	hDDaXuvx7Sj1	891086994180378624	0	1501861394
RTS94	hDDaXuvx7Sj1	891087128364539907	0	1501861393
RTS94	hDDaXuvx7Sj1	891087132571336705	2	1501861393
RTS94	hDDaXuvx7Sj1	891087610742849537	0	1501861392
RTS94	hDDaXuvx7Sj1	891088122414608385	0	1501861374
RTS94	hDDaXuvx7Sj1	891088457979670528	0	1501861389
RTS94	hDDaXuvx7Sj1	891088835484028928	-2	1501861387
RTS94	hDDaXuvx7Sj1	891088839665606656	0	1501861284
RTS94	hDDaXuvx7Sj1	891088848028975104	0	1501861387
RTS94	hDDaXuvx7Sj1	891088860632961024	0	1501861387
RTS94	hDDaXuvx7Sj1	891088944523247616	0	1501861386
RTS94	hDDaXuvx7Sj1	891088957085282304	0	1501861386
RTS94	hDDaXuvx7Sj1	891089225520697344	0	1501861381
RTS94	hDDaXuvx7Sj1	891089288468844545	0	1501861383
RTS94	hDDaXuvx7Sj1	891089447848202240	0	1501861383
RTS94	hDDaXuvx7Sj1	891090311849619456	2	1501861381
RTS94	hDDaXuvx7Sj1	891090576082440192	0	1501861381
RTS94	hDDaXuvx7Sj1	891091247179366400	0	1501861378
RTS94	hDDaXuvx7Sj1	891091893127434240	0	1501861375
RTS94	hDDaXuvx7Sj1	891092522239483909	0	1501861363
RTS94	hDDaXuvx7Sj1	891093222725795840	0	1501861347
RTS94	hDDaXuvx7Sj1	891093600213360641	0	1501861126
RTS94	hDDaXuvx7Sj1	891096251009191937	0	1501861370
RTS94	hDDaXuvx7Sj1	891096745907802112	0	1501861368
RTS94	hDDaXuvx7Sj1	891097786111971328	0	1501861366
RTS94	hDDaXuvx7Sj1	891100403357687809	0	1501861362
RTS94	hDDaXuvx7Sj1	891101510658134016	0	1501861360
RTS94	hDDaXuvx7Sj1	891103431657754633	0	1501861356
RTS94	hDDaXuvx7Sj1	891103507150811136	0	1501861354
RTS94	hDDaXuvx7Sj1	891104979343335424	0	1501861355
RTS94	hDDaXuvx7Sj1	891105503643934720	0	1501861354
RTS94	hDDaXuvx7Sj1	891106359286026241	0	1501861354
RTS94	hDDaXuvx7Sj1	891106514445979649	0	1501861351
RTS94	hDDaXuvx7Sj1	891106824853889024	0	1501861350
RTS94	hDDaXuvx7Sj1	891106942265036804	0	1501861350
RTS94	hDDaXuvx7Sj1	891106980005376000	0	1501861350
RTS94	hDDaXuvx7Sj1	891107479152623616	0	1501861350
RTS94	hDDaXuvx7Sj1	891107915368673281	0	1501861349
RTS94	hDDaXuvx7Sj1	891108594841550849	0	1501861347
RTS94	hDDaXuvx7Sj1	891108850690125833	0	1501861347
RTS94	hDDaXuvx7Sj1	891108859078742017	0	1501861347
RTS94	hDDaXuvx7Sj1	891109832169738240	0	1501861345
RTS94	hDDaXuvx7Sj1	891110784247443460	0	1501861339
RTS94	hDDaXuvx7Sj1	891110855567441920	2	1501861343
RTS94	hDDaXuvx7Sj1	891111014963453952	0	1501861342
RTS94	hDDaXuvx7Sj1	891112650725367808	0	1501861341
RTS94	hDDaXuvx7Sj1	891112877230178304	0	1501861341
RTS94	hDDaXuvx7Sj1	891113057568661505	0	1501861340
RTS94	hDDaXuvx7Sj1	891113263093755904	0	1501861340
RTS94	hDDaXuvx7Sj1	891113439258701825	0	1501861340
RTS94	hDDaXuvx7Sj1	891114819188924416	2	1501861338
RTS94	hDDaXuvx7Sj1	891116979251290114	0	1501861327
RTS94	hDDaXuvx7Sj1	891117079914586112	0	1501861335
RTS94	hDDaXuvx7Sj1	891119441316126722	0	1501861333
RTS94	hDDaXuvx7Sj1	891120837994176512	0	1501861329
RTS94	hDDaXuvx7Sj1	891121223895142404	2	1501861328
RTS94	hDDaXuvx7Sj1	891121228089614341	-2	1501861328
RTS94	hDDaXuvx7Sj1	891121672656474112	0	1501861328
RTS94	hDDaXuvx7Sj1	891121987246067714	-2	1501861327
RTS94	hDDaXuvx7Sj1	891122398279352321	0	1501861327
RTS94	hDDaXuvx7Sj1	891125908928684032	0	1501861322
RTS94	hDDaXuvx7Sj1	891128513587105793	0	1501861319
RTS94	hDDaXuvx7Sj1	891129419535978496	0	1501861319
RTS94	hDDaXuvx7Sj1	891131688658493442	2	1501861127
RTS94	hDDaXuvx7Sj1	891133492217741312	0	1501861315
RTS94	hDDaXuvx7Sj1	891134222030786560	0	1501861309
RTS94	hDDaXuvx7Sj1	891138508588560385	0	1501861308
RTS94	hDDaXuvx7Sj1	891139678803419137	-2	1501861307
RTS94	hDDaXuvx7Sj1	891140735776563200	2	1501861306
RTS94	hDDaXuvx7Sj1	891142199584456704	0	1501861127
RTS94	hDDaXuvx7Sj1	891142279293018112	2	1501861303
RTS94	hDDaXuvx7Sj1	891143164286967809	0	1501861301
RTS94	hDDaXuvx7Sj1	891144036718964737	2	1501861300
RTS94	hDDaXuvx7Sj1	891146339383336960	2	1501861300
RTS94	hDDaXuvx7Sj1	891149698991628288	2	1501861294
RTS94	hDDaXuvx7Sj1	891151473190477828	0	1501861245
RTS94	hDDaXuvx7Sj1	891151984899891202	0	1501861126
RTS94	hDDaXuvx7Sj1	891153448707645440	0	1501861288
RTS94	hDDaXuvx7Sj1	891153989768753152	2	1501861293
RTS94	hDDaXuvx7Sj1	891154061067780096	-2	1501861293
RTS94	hDDaXuvx7Sj1	891157013874360320	0	1501861291
RTS94	hDDaXuvx7Sj1	891158255405338624	0	1501861283
RTS94	hDDaXuvx7Sj1	891162638436229120	0	1501861286
RTS94	hDDaXuvx7Sj1	891167080191377408	0	1501861283
RTS94	hDDaXuvx7Sj1	891171924621000705	0	1501861282
RTS94	hDDaXuvx7Sj1	891191109363412992	0	1501861275
RTS94	hDDaXuvx7Sj1	891194263509229568	0	1501861127
RTS94	hDDaXuvx7Sj1	891197082043920385	0	1501861272
RTS94	hDDaXuvx7Sj1	891204996703723520	0	1501861267
RTS94	hDDaXuvx7Sj1	891208469600243712	0	1501861266
RTS94	hDDaXuvx7Sj1	891211711780233216	0	1501861269
RTS94	hDDaXuvx7Sj1	891212236072648704	0	1501861260
RTS94	hDDaXuvx7Sj1	891213368538705920	-2	1501861128
RTS94	hDDaXuvx7Sj1	891215629285543936	0	1501861245
RTS94	hDDaXuvx7Sj1	891249473120124930	2	1501861257
RTS94	hDDaXuvx7Sj1	891250714642612224	-2	1501861234
RTS94	hDDaXuvx7Sj1	891251259881259008	0	1501861118
RTS94	hDDaXuvx7Sj1	891268880173346816	0	1501861128
RTS94	hDDaXuvx7Sj1	891272403384504321	0	1501861239
RTS94	hDDaXuvx7Sj1	891273460323950592	0	1501861239
RTS94	hDDaXuvx7Sj1	891280406087168000	0	1501861237
RTS94	hDDaXuvx7Sj1	891285762225975297	0	1501861236
RTS94	hDDaXuvx7Sj1	891295841134182402	0	1501861128
RTS94	hDDaXuvx7Sj1	891304313645084673	0	1501861197
RTS94	hDDaXuvx7Sj1	891309485200887808	0	1501861223
RTS94	hDDaXuvx7Sj1	891310357641256960	0	1501861221
RTS94	hDDaXuvx7Sj1	891321749341704192	0	1501861127
RTS94	hDDaXuvx7Sj1	891327227127894018	-2	1501861206
RTS94	hDDaXuvx7Sj1	891366032811544577	0	1501861112
RTS94	hDDaXuvx7Sj1	891391047657541633	0	1501861110
RTS94	hDDaXuvx7Sj1	891391462906187781	0	1501861176
RTS94	hDDaXuvx7Sj1	891411553584656385	0	1501861176
RTS94	hDDaXuvx7Sj1	891413596227416064	0	1501861176
RTS94	hDDaXuvx7Sj1	891423016651030530	0	1501861169
RTS94	hDDaXuvx7Sj1	891424358815682560	2	1501861131
RTS94	hDDaXuvx7Sj1	891426342721343489	0	1501861112
RTS94	hDDaXuvx7Sj1	891427898820710400	2	1501861167
RTS94	hDDaXuvx7Sj1	891430176323764224	0	1501861167
RTS94	hDDaXuvx7Sj1	891433544328916992	0	1501861166
RTS94	hDDaXuvx7Sj1	891444634081210368	0	1501861051
RTS94	hDDaXuvx7Sj1	891444982225149952	0	1501861067
RTS94	hDDaXuvx7Sj1	891446844475269121	0	1501861099
RTS94	hDDaXuvx7Sj1	891448320878456833	0	1501861101
RTS94	hDDaXuvx7Sj1	891448983553531908	0	1501861090
RTS94	hDDaXuvx7Sj1	891449243612975105	-2	1501861089
RTS94	hDDaXuvx7Sj1	891449319110328320	0	1501861095
RTS94	hDDaXuvx7Sj1	891450720003731457	0	1501861086
RTS94	hDDaXuvx7Sj1	891450946496200704	2	1501861085
RTS94	hDDaXuvx7Sj1	891450996848775169	0	1501861085
RTS94	hDDaXuvx7Sj1	891451542087323649	0	1501861085
RTS94	hDDaXuvx7Sj1	891452095735320576	0	1501861084
RTS94	hDDaXuvx7Sj1	891452762654998530	0	1501861014
RTS94	hDDaXuvx7Sj1	891454561977864192	0	1501861068
RTS94	hDDaXuvx7Sj1	891458311689613313	0	1501861071
RTS94	hDDaXuvx7Sj1	891458718570651648	0	1501861070
RTS94	hDDaXuvx7Sj1	891459788113977344	0	1501861070
RTS94	hDDaXuvx7Sj1	891459968435707904	0	1501861069
RTS94	hDDaXuvx7Sj1	891460144629915648	0	1501861068
RTS94	hDDaXuvx7Sj1	891461327419432963	2	1501861067
RTS94	hDDaXuvx7Sj1	891462371788472320	0	1501861064
RTS94	hDDaXuvx7Sj1	891462560553197569	-2	1501861064
RTS94	hDDaXuvx7Sj1	891462665398173696	0	1501861063
RTS94	hDDaXuvx7Sj1	891464296991010817	0	1501861061
RTS94	hDDaXuvx7Sj1	891465219716689922	2	1501861060
RTS94	hDDaXuvx7Sj1	891465878247792641	0	1501861059
RTS94	hDDaXuvx7Sj1	891466217957064704	0	1501861059
RTS94	hDDaXuvx7Sj1	891466826131132416	0	1501861056
RTS94	hDDaXuvx7Sj1	891467425941729280	0	1501861056
RTS94	hDDaXuvx7Sj1	891469518891102208	2	1501861053
RTS94	hDDaXuvx7Sj1	891470185793601536	0	1501861052
RTS94	hDDaXuvx7Sj1	891470244518043648	2	1501861052
RTS94	hDDaXuvx7Sj1	891471100135313408	-2	1501861051
RTS94	hDDaXuvx7Sj1	891471574104014848	0	1501861051
RTS94	hDDaXuvx7Sj1	891473918694797312	0	1501861048
RTS94	hDDaXuvx7Sj1	891474048747806720	0	1501861047
RTS94	hDDaXuvx7Sj1	891474287797780480	0	1501861047
RTS94	hDDaXuvx7Sj1	891474359092641792	0	1501861047
RTS94	hDDaXuvx7Sj1	891475537717342209	0	1501861046
RTS94	hDDaXuvx7Sj1	891475965519548417	0	1501861045
RTS94	hDDaXuvx7Sj1	891476460472606720	2	1501861043
RTS94	hDDaXuvx7Sj1	891477228017549312	0	1501861043
RTS94	hDDaXuvx7Sj1	891479862023770112	-2	1501860872
RTS94	hDDaXuvx7Sj1	891480113698619393	0	1501861041
RTS94	hDDaXuvx7Sj1	891480478586470400	0	1501861041
RTS94	hDDaXuvx7Sj1	891481837536768000	0	1501860873
RTS94	hDDaXuvx7Sj1	891482126981443584	0	1501861038
RTS94	hDDaXuvx7Sj1	891484370913173506	0	1501861036
RTS94	hDDaXuvx7Sj1	891485553706893312	2	1501861035
RTS94	hDDaXuvx7Sj1	891486585492955136	0	1501860873
RTS94	hDDaXuvx7Sj1	891487885756641280	2	1501861034
RTS94	hDDaXuvx7Sj1	891489538308177920	2	1501861032
RTS94	hDDaXuvx7Sj1	891489563482497024	0	1501861032
RTS94	hDDaXuvx7Sj1	891491148916764672	2	1501861030
RTS94	hDDaXuvx7Sj1	891494059742814212	2	1501861026
RTS94	hDDaXuvx7Sj1	891494235907780608	0	1501861026
RTS94	hDDaXuvx7Sj1	891498015005040641	0	1501861022
RTS94	hDDaXuvx7Sj1	891500326053793792	0	1501861020
RTS94	hDDaXuvx7Sj1	891501768881967104	0	1501861011
RTS94	hDDaXuvx7Sj1	891501911492276224	2	1501861017
RTS94	hDDaXuvx7Sj1	891504142862168064	0	1501861013
RTS94	hDDaXuvx7Sj1	891504184821809152	0	1501861013
RTS94	hDDaXuvx7Sj1	891506764302008320	2	1501861010
RTS94	hDDaXuvx7Sj1	891507942918283265	0	1501861007
RTS94	hDDaXuvx7Sj1	891508437825183744	2	1501861007
RTS94	hDDaXuvx7Sj1	891509461226971136	2	1501861006
RTS94	hDDaXuvx7Sj1	891511612917645312	0	1501861005
RTS94	hDDaXuvx7Sj1	891514452478013440	2	1501861003
RTS94	hDDaXuvx7Sj1	891516327323549697	0	1501860872
RTS94	hDDaXuvx7Sj1	891517858244702208	2	1501861001
RTS94	hDDaXuvx7Sj1	891521964464066560	0	1501861000
RTS94	hDDaXuvx7Sj1	891526251038560256	-2	1501860998
RTS94	hDDaXuvx7Sj1	891526376876060672	0	1501860994
RTS94	hDDaXuvx7Sj1	891526410430447617	-2	1501860998
RTS94	hDDaXuvx7Sj1	891527622584397824	0	1501860998
RTS94	hDDaXuvx7Sj1	891531795921022976	0	1501860995
RTS94	hDDaXuvx7Sj1	891535285582012416	0	1501860993
RTS94	hDDaXuvx7Sj1	891538393544445952	0	1501860991
RTS94	hDDaXuvx7Sj1	891538896848248832	2	1501860991
RTS94	hDDaXuvx7Sj1	891542629804118022	0	1501860989
RTS94	hDDaXuvx7Sj1	891546668927246339	2	1501860985
RTS94	hDDaXuvx7Sj1	891547528747003904	2	1501860984
RTS94	hDDaXuvx7Sj1	891548233373147136	2	1501860984
RTS94	hDDaXuvx7Sj1	891551542700060674	2	1501860982
RTS94	hDDaXuvx7Sj1	891555460167413761	0	1501860980
RTS94	hDDaXuvx7Sj1	891555846060113921	0	1501860980
RTS94	hDDaXuvx7Sj1	891561076344578048	0	1501860976
RTS94	hDDaXuvx7Sj1	891576121325760513	-2	1501860873
RTS94	hDDaXuvx7Sj1	891579602585481216	2	1501860968
RTS94	hDDaXuvx7Sj1	891585654986907648	0	1501860964
RTS94	hDDaXuvx7Sj1	891587815053676545	0	1501860966
RTS94	hDDaXuvx7Sj1	891593594783621120	0	1501860964
RTS94	hDDaXuvx7Sj1	891594395904077824	0	1501860963
RTS94	hDDaXuvx7Sj1	891596820207607808	-2	1501860962
RTS94	hDDaXuvx7Sj1	891602243438260224	2	1501860961
RTS94	hDDaXuvx7Sj1	891602377672982528	2	1501436548
RTS94	hDDaXuvx7Sj1	891624456476438529	0	1501436211
RTS94	hDDaXuvx7Sj1	891633855907672064	0	1501436505
RTS94	hDDaXuvx7Sj1	891638448670560256	0	1501860872
RTS94	hDDaXuvx7Sj1	891655909545361408	0	1501860863
RTS94	hDDaXuvx7Sj1	891656295417335809	0	1501436363
RTS94	hDDaXuvx7Sj1	891659395028930560	0	1501436313
RTS94	hDDaXuvx7Sj1	891662037436084225	0	1501436296
RTS94	hDDaXuvx7Sj1	891670518331461632	0	1501436177
RTS94	hDDaXuvx7Sj1	891671101344034817	0	1501435286
RTS94	hDDaXuvx7Sj1	891672707758084097	0	1501435269
RTS94	hDDaXuvx7Sj1	891672720332771328	0	1501435213
RTS94	hDDaXuvx7Sj1	891672779065446404	2	1501435262
RTS94	hDDaXuvx7Sj1	891673588562096128	0	1501435032
RTS94	hDDaXuvx7Sj1	891674947491217409	0	1501435170
RTS94	hDDaXuvx7Sj1	891678344877670400	0	1501435024
RTS94	hDDaXuvx7Sj1	891682686003273728	0	1501434866
RTS94	hDDaXuvx7Sj1	891690999113687041	0	1501434357
RTS94	hDDaXuvx7Sj1	891692865570705408	-2	1501434341
RTS94	hDDaXuvx7Sj1	891693754758955009	0	1501434331
RTS94	hDDaXuvx7Sj1	891693989652557824	2	1501434321
RTS94	hDDaXuvx7Sj1	891699043793084416	0	1501434262
RTS94	hDDaXuvx7Sj1	891706585134714880	0	1501434832
RTS94	hDDaXuvx7Sj1	891716722767560708	2	1501860961
RTS94	hDDaXuvx7Sj1	891722359899435008	0	1501860957
RTS94	hDDaXuvx7Sj1	891726977836646400	0	1501860953
RTS94	hDDaXuvx7Sj1	891746242275012608	0	1501860939
RTS94	hDDaXuvx7Sj1	891747072747208704	2	1501860939
RTS94	hDDaXuvx7Sj1	891753439709061121	0	1501860907
RTS94	hDDaXuvx7Sj1	891755448767987712	0	1501860935
RTS94	hDDaXuvx7Sj1	891756283438682114	0	1501860930
RTS94	hDDaXuvx7Sj1	891758426753302529	0	1501860933
RTS94	hDDaXuvx7Sj1	891759328507678724	2	1501860932
RTS94	hDDaXuvx7Sj1	891762906265563136	0	1501860922
RTS94	hDDaXuvx7Sj1	891763237594644481	-2	1501860929
RTS94	hDDaXuvx7Sj1	891773949863972864	2	1501860922
RTS94	hDDaXuvx7Sj1	891774516086669314	2	1501860873
RTS94	hDDaXuvx7Sj1	891776688740106240	0	1501860920
RTS94	hDDaXuvx7Sj1	891786058811162624	0	1501860919
RTS94	hDDaXuvx7Sj1	891786797000269824	0	1501860918
RTS94	hDDaXuvx7Sj1	891790630615175170	0	1501860915
RTS94	hDDaXuvx7Sj1	891792769693384704	0	1501860915
RTS94	hDDaXuvx7Sj1	891796083214602240	0	1501860912
RTS94	hDDaXuvx7Sj1	891805092562841605	0	1501860866
RTS94	hDDaXuvx7Sj1	891810939426582528	0	1501860856
RTS94	hDDaXuvx7Sj1	891811052652023808	-2	1501860856
RTS94	hDDaXuvx7Sj1	891811056867258368	0	1501860855
RTS94	hDDaXuvx7Sj1	891812189346168832	0	1501860841
RTS94	hDDaXuvx7Sj1	891812210313383937	0	1501860850
RTS94	hDDaXuvx7Sj1	891813485352562688	0	1501860847
RTS94	hDDaXuvx7Sj1	891814391355654144	0	1501860846
RTS94	hDDaXuvx7Sj1	891814403930247168	0	1501860846
RTS94	hDDaXuvx7Sj1	891818807953682432	0	1501860841
RTS94	hDDaXuvx7Sj1	891821009959047168	-2	1501860819
RTS94	hDDaXuvx7Sj1	891821362259480576	0	1501860837
RTS94	hDDaXuvx7Sj1	891821437752836097	0	1501860837
RTS94	hDDaXuvx7Sj1	891822549251874816	0	1501860834
RTS94	hDDaXuvx7Sj1	891822691883397120	0	1501860834
RTS94	hDDaXuvx7Sj1	891825237788024833	0	1501860832
RTS94	hDDaXuvx7Sj1	891826823251755008	-2	1501860828
RTS94	hDDaXuvx7Sj1	891827515312017409	0	1501860827
RTS94	hDDaXuvx7Sj1	891828035422494720	0	1501860825
RTS94	hDDaXuvx7Sj1	891828479984939008	0	1501860823
RTS94	hDDaXuvx7Sj1	891829218207645696	0	1501860822
RTS94	hDDaXuvx7Sj1	891831743157645312	2	1501860820
RTS94	hDDaXuvx7Sj1	891833932618117125	0	1501860820
RTS94	hDDaXuvx7Sj1	891836067502051328	-2	1501860817
RTS94	hDDaXuvx7Sj1	891836910540398592	0	1501860817
RTS94	hDDaXuvx7Sj1	891838076573499392	0	1501860815
RTS94	hDDaXuvx7Sj1	891839695570833409	0	1501860814
RTS94	hDDaXuvx7Sj1	891842145044377600	-2	1501860812
RTS94	hDDaXuvx7Sj1	891842254096039937	0	1501860810
RTS94	hDDaXuvx7Sj1	891842451211788293	0	1501860810
